Symbol,Strategy,Params,CAGR,Sharpe,WinRate,MaxDD,Trades
WLTG,MACD,"{""fast"": 8, ""slow"": 26, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 26, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 26, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 35, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 35, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 35, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 40, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 40, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 8, ""slow"": 40, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 20, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 20, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 20, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 26, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 26, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 26, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 35, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 35, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 35, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 40, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 40, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 12, ""slow"": 40, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 20, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 20, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 20, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 26, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 26, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 26, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 35, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 35, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 35, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 40, ""signal"": 5}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 40, ""signal"": 9}",0.0,0.0,0.0,0.0,0
WLTG,MACD,"{""fast"": 15, ""slow"": 40, ""signal"": 10}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 7, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 7, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 7, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 7, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 10, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 10, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 10, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 10, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 14, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 14, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 14, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 14, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 21, ""buy_thr"": 20, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 21, ""buy_thr"": 20, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 21, ""buy_thr"": 30, ""sell_thr"": 60}",0.0,0.0,0.0,0.0,0
WLTG,RSI,"{""period"": 21, ""buy_thr"": 30, ""sell_thr"": 70}",0.0,0.0,0.0,0.0,0
WLTG,Stochastic,"{""k"": 5, ""d"": 3, ""ob"": 80, ""os"": 20}",0.0,0.0,0.0,0.0,0
WLTG,Stochastic,"{""k"": 5, ""d"": 3, ""ob"": 80, ""os"": 30}",0.0,0.0,0.0,0.0,0
WLTG,Stochastic,"{""k"": 9, ""d"": 3, ""ob"": 80, ""os"": 20}",0.0,0.0,0.0,0.0,0
WLTG,Stochastic,"{""k"": 9, ""d"": 3, ""ob"": 80, ""os"": 30}",0.0,0.0,0.0,0.0,0
WLTG,Stochastic,"{""k"": 14, ""d"": 3, ""ob"": 80, ""os"": 20}",0.0,0.0,0.0,0.0,0
WLTG,Stochastic,"{""k"": 14, ""d"": 3, ""ob"": 80, ""os"": 30}",0.0,0.0,0.0,0.0,0
WLTG,Bollinger Breakout,"{""p"": 20, ""k"": 2.0}",0.0,0.0,0.0,0.0,0
WLTG,Bollinger Breakout,"{""p"": 20, ""k"": 2.5}",0.0,0.0,0.0,0.0,0
WLTG,Bollinger Breakout,"{""p"": 20, ""k"": 3.0}",0.0,0.0,0.0,0.0,0
WLTG,Bollinger MeanRevert,"{""p"": 20, ""k"": 2.0}",0.0,0.0,0.0,0.0,0
WLTG,Bollinger MeanRevert,"{""p"": 20, ""k"": 2.5}",0.0,0.0,0.0,0.0,0
WLTG,Bollinger MeanRevert,"{""p"": 20, ""k"": 3.0}",0.0,0.0,0.0,0.0,0
WLTG,Donchian Breakout,"{""n"": 20}",0.0,0.0,0.0,0.0,0
WLTG,Donchian Breakout,"{""n"": 55}",0.0,0.0,0.0,0.0,0
